operator,binding_energy,rbs,repressors,IPTG_uM,fold_change
O3,-9.7,RBS1,1220,100.0,0.8635998902840001
O3,-9.7,RBS1027,260,100.0,0.923611027477
O3,-9.7,RBS446,124,100.0,0.7571887788959999
O3,-9.7,RBS1147,60,100.0,0.722405807114
O3,-9.7,HG104,22,100.0,0.713238108732
O3,-9.7,auto,0,250.0,0.0
O3,-9.7,delta,0,250.0,1.0
O3,-9.7,RBS1L,1740,250.0,1.03176858158
O3,-9.7,RBS1,1220,250.0,0.995336944038
O3,-9.7,RBS1027,260,250.0,0.986050475883
O3,-9.7,RBS446,124,250.0,0.977252250112
O3,-9.7,RBS1147,60,250.0,1.0289526194499998
O3,-9.7,HG104,22,250.0,0.987024799693
O3,-9.7,auto,0,500.0,0.0
O3,-9.7,delta,0,500.0,1.0
O3,-9.7,RBS1L,1740,500.0,1.20158724146
O3,-9.7,RBS1,1220,500.0,1.20905288715
O3,-9.7,RBS1027,260,500.0,1.1154561756
O3,-9.7,RBS446,124,500.0,1.05458644759
O3,-9.7,RBS1147,60,500.0,0.972215742801
O3,-9.7,HG104,22,500.0,0.978188860313
O3,-9.7,auto,0,1000.0,0.0
O3,-9.7,delta,0,1000.0,1.0
O3,-9.7,RBS1L,1740,1000.0,0.799674691602
O3,-9.7,RBS1,1220,1000.0,0.816611791794
O3,-9.7,RBS1027,260,1000.0,0.776180566911
O3,-9.7,RBS446,124,1000.0,0.969835764882
O3,-9.7,RBS1147,60,1000.0,1.01785577926
O3,-9.7,HG104,22,1000.0,1.0388973361
O3,-9.7,auto,0,0.0,0.0
O3,-9.7,delta,0,0.0,1.0
O3,-9.7,RBS1L,1740,0.0,0.195890613642634
O3,-9.7,RBS1,1220,0.0,0.2312948932020877
O3,-9.7,RBS1027,260,0.0,0.6217311346476964
O3,-9.7,RBS446,124,0.0,0.7843712445540939
O3,-9.7,RBS1147,60,0.0,0.8488776141962922
O3,-9.7,HG104,22,0.0,0.9913447876906878
O3,-9.7,auto,0,0.1,0.0
O3,-9.7,delta,0,0.1,1.0
O3,-9.7,RBS1L,1740,0.1,0.198053735783469
O3,-9.7,RBS1,1220,0.1,0.2406538939903139
O3,-9.7,RBS1027,260,0.1,0.6290144305580332
O3,-9.7,RBS446,124,0.1,0.7737445381663217
O3,-9.7,RBS1147,60,0.1,0.8533954603733969
O3,-9.7,HG104,22,0.1,0.9353981782869776
O3,-9.7,auto,0,1.0,0.0
O3,-9.7,delta,0,1.0,1.0
O3,-9.7,RBS1L,1740,1.0,0.2842786633998497
O3,-9.7,RBS1,1220,1.0,0.3344537435211413
O3,-9.7,RBS1027,260,1.0,0.6959909752818999
O3,-9.7,RBS446,124,1.0,0.8173606034536857
O3,-9.7,RBS1147,60,1.0,0.8651058985391314
O3,-9.7,HG104,22,1.0,0.9558367615538316
O3,-9.7,auto,0,5.0,0.0
O3,-9.7,delta,0,5.0,1.0
O3,-9.7,RBS1L,1740,5.0,0.3021449609934736
O3,-9.7,RBS1,1220,5.0,0.3552302633403739
O3,-9.7,RBS1027,260,5.0,0.7498570455874513
O3,-9.7,RBS446,124,5.0,0.8614513827639456
O3,-9.7,RBS1147,60,5.0,0.9271089026268396
O3,-9.7,HG104,22,5.0,0.9784505594387674
O3,-9.7,auto,0,10.0,0.0
O3,-9.7,delta,0,10.0,1.0
O3,-9.7,RBS1L,1740,10.0,0.4672978000217863
O3,-9.7,RBS1,1220,10.0,0.5453831827548473
O3,-9.7,RBS1027,260,10.0,0.8474704408773122
O3,-9.7,RBS446,124,10.0,0.9239653040588248
O3,-9.7,RBS1147,60,10.0,0.9586999985123204
O3,-9.7,HG104,22,10.0,0.9765337005438064
O3,-9.7,auto,0,25.0,0.0
O3,-9.7,delta,0,25.0,1.0
O3,-9.7,RBS1L,1740,25.0,0.5847404130359414
O3,-9.7,RBS1,1220,25.0,0.6798909772134191
O3,-9.7,RBS1027,260,25.0,0.9104859047374956
O3,-9.7,RBS446,124,25.0,0.9556408539343156
O3,-9.7,RBS1147,60,25.0,0.9790641290806328
O3,-9.7,HG104,22,25.0,0.991610809813688
O3,-9.7,auto,0,50.0,0.0
O3,-9.7,delta,0,50.0,1.0
O3,-9.7,RBS1L,1740,50.0,0.4653523756644159
O3,-9.7,RBS1,1220,50.0,0.6447133479957733
O3,-9.7,RBS1027,260,50.0,0.9407153549905402
O3,-9.7,RBS446,124,50.0,0.9893074887323984
O3,-9.7,RBS1147,60,50.0,0.9948434327281682
O3,-9.7,HG104,22,50.0,0.9868692404950672
O3,-9.7,auto,0,75.0,0.0
O3,-9.7,delta,0,75.0,1.0
O3,-9.7,RBS1L,1740,75.0,0.7645736330810737
O3,-9.7,RBS1,1220,75.0,0.8709115634565969
O3,-9.7,RBS1027,260,75.0,0.9530177426872
O3,-9.7,RBS446,124,75.0,0.9730538098229374
O3,-9.7,RBS1147,60,75.0,0.9942071912882072
O3,-9.7,HG104,22,75.0,0.997689888727416
O3,-9.7,auto,0,100.0,0.0
O3,-9.7,delta,0,100.0,1.0
O3,-9.7,RBS1L,1740,100.0,0.7760091308023324
O3,-9.7,RBS1,1220,100.0,0.8748846464248861
O3,-9.7,RBS1027,260,100.0,0.9437164766475892
O3,-9.7,RBS446,124,100.0,0.9500757587054232
O3,-9.7,RBS1147,60,100.0,0.9582626954497714
O3,-9.7,HG104,22,100.0,0.9816450144233216
O3,-9.7,auto,0,250.0,0.0
O3,-9.7,delta,0,250.0,1.0
O3,-9.7,RBS1L,1740,250.0,0.9001023742789839
O3,-9.7,RBS1,1220,250.0,0.951745786180268
O3,-9.7,RBS1027,260,250.0,0.973943898284241
O3,-9.7,RBS446,124,250.0,1.0004352575366413
O3,-9.7,RBS1147,60,250.0,0.986697307975107
O3,-9.7,HG104,22,250.0,0.9801422643811256
O3,-9.7,auto,0,500.0,0.0
O3,-9.7,delta,0,500.0,1.0
O3,-9.7,RBS1L,1740,500.0,0.9529196453575338
O3,-9.7,RBS1,1220,500.0,0.9763345627860124
O3,-9.7,RBS1027,260,500.0,1.003680413394261
O3,-9.7,RBS446,124,500.0,1.018979439591028
O3,-9.7,RBS1147,60,500.0,0.987215895786005
O3,-9.7,HG104,22,500.0,1.0096678982411509
O3,-9.7,auto,0,1000.0,0.0
O3,-9.7,delta,0,1000.0,1.0
O3,-9.7,RBS1L,1740,1000.0,0.9499173424895592
O3,-9.7,RBS1,1220,1000.0,0.977497478852433
O3,-9.7,RBS1027,260,1000.0,0.9686322080656744
O3,-9.7,RBS446,124,1000.0,1.0036577941702511
O3,-9.7,RBS1147,60,1000.0,0.9966773096189468
O3,-9.7,HG104,22,1000.0,0.9469006018332482
O3,-9.7,auto,0,0.0,0.0
O3,-9.7,delta,0,0.0,1.0
O3,-9.7,RBS1L,1740,0.0,0.202956069410486
O3,-9.7,RBS1,1220,0.0,0.246434382640413
O3,-9.7,RBS1027,260,0.0,0.6444887926183975
O3,-9.7,RBS446,124,0.0,0.8174445195541131
O3,-9.7,RBS1147,60,0.0,0.8598541877848819
O3,-9.7,HG104,22,0.0,0.9478902613029913
O3,-9.7,auto,0,0.1,0.0
O3,-9.7,delta,0,0.1,1.0
O3,-9.7,RBS1L,1740,0.1,0.1980048843518762
O3,-9.7,RBS1,1220,0.1,0.2421187830281827
O3,-9.7,RBS1027,260,0.1,0.6417679042464285
O3,-9.7,RBS446,124,0.1,0.8049237472253549
O3,-9.7,RBS1147,60,0.1,0.8850769085273971
O3,-9.7,HG104,22,0.1,0.9415223269713072
O3,-9.7,auto,0,1.0,0.0
O3,-9.7,delta,0,1.0,1.0
O3,-9.7,RBS1L,1740,1.0,0.2264301490833611
O3,-9.7,RBS1,1220,1.0,0.2944405775702207
O3,-9.7,RBS1027,260,1.0,0.6829135156803966
O3,-9.7,RBS446,124,1.0,0.8309686714370157
O3,-9.7,RBS1147,60,1.0,0.8903195515531588
O3,-9.7,HG104,22,1.0,0.9357272366169912
O3,-9.7,auto,0,5.0,0.0
O3,-9.7,delta,0,5.0,1.0
O3,-9.7,RBS1L,1740,5.0,0.3924742804769238
O3,-9.7,RBS1,1220,5.0,0.4635570958554924
O3,-9.7,RBS1027,260,5.0,0.8399436585306976
O3,-9.7,RBS446,124,5.0,0.927883787610108
O3,-9.7,RBS1147,60,5.0,0.9501242110017138
O3,-9.7,HG104,22,5.0,0.967913947569888
O3,-9.7,auto,0,10.0,0.0
O3,-9.7,delta,0,10.0,1.0
O3,-9.7,RBS1L,1740,10.0,0.6014799737050915
O3,-9.7,RBS1,1220,10.0,0.6972510500163228
O3,-9.7,RBS1027,260,10.0,0.942560904945418
O3,-9.7,RBS446,124,10.0,0.9818209342511656
O3,-9.7,RBS1147,60,10.0,0.9886642587478304
O3,-9.7,HG104,22,10.0,0.9748821809820531
O3,-9.7,auto,0,25.0,0.0
O3,-9.7,delta,0,25.0,1.0
O3,-9.7,RBS1L,1740,25.0,0.7979144382587522
O3,-9.7,RBS1,1220,25.0,0.8497336266796806
O3,-9.7,RBS1027,260,25.0,0.9802905083530408
O3,-9.7,RBS446,124,25.0,0.989182382580906
O3,-9.7,RBS1147,60,25.0,0.9798956901664948
O3,-9.7,HG104,22,25.0,0.977212082572518
O3,-9.7,auto,0,50.0,0.0
O3,-9.7,delta,0,50.0,1.0
O3,-9.7,RBS1L,1740,50.0,0.9469147425917104
O3,-9.7,RBS1,1220,50.0,0.9506098669626436
O3,-9.7,RBS1027,260,50.0,0.9749656327235432
O3,-9.7,RBS446,124,50.0,0.9829642582237718
O3,-9.7,RBS1147,60,50.0,0.9641593269608504
O3,-9.7,HG104,22,50.0,0.9900033584074788
O3,-9.7,auto,0,75.0,0.0
O3,-9.7,delta,0,75.0,1.0
O3,-9.7,RBS1L,1740,75.0,0.9399001750989132
O3,-9.7,RBS1,1220,75.0,0.9788021455392556
O3,-9.7,RBS1027,260,75.0,0.9920403829530426
O3,-9.7,RBS446,124,75.0,0.9963162020946058
O3,-9.7,RBS1147,60,75.0,0.998085577308564
O3,-9.7,HG104,22,75.0,0.9982405015347728
O3,-9.7,auto,0,100.0,0.0
O3,-9.7,delta,0,100.0,1.0
O3,-9.7,RBS1L,1740,100.0,0.98404380727493
O3,-9.7,RBS1,1220,100.0,0.9940261204034504
O3,-9.7,RBS1027,260,100.0,0.9895449162355416
O3,-9.7,RBS446,124,100.0,0.9907505869488242
O3,-9.7,RBS1147,60,100.0,0.9957444639156936
O3,-9.7,HG104,22,100.0,0.9983504087964782
O3,-9.7,auto,0,250.0,0.0
O3,-9.7,delta,0,250.0,1.0
O3,-9.7,RBS1L,1740,250.0,1.0474276004720664
O3,-9.7,RBS1,1220,250.0,1.0183139340965692
O3,-9.7,RBS1027,260,250.0,0.9973181916377308
O3,-9.7,RBS446,124,250.0,1.01411717422823
O3,-9.7,RBS1147,60,250.0,0.9977975831828708
O3,-9.7,HG104,22,250.0,0.9926556135530936
O3,-9.7,auto,0,500.0,0.0
O3,-9.7,delta,0,500.0,1.0
O3,-9.7,RBS1L,1740,500.0,1.0132651621047657
O3,-9.7,RBS1,1220,500.0,1.0135126410735582
O3,-9.7,RBS1027,260,500.0,1.0038126582260565
O3,-9.7,RBS446,124,500.0,0.997115082682334
O3,-9.7,RBS1147,60,500.0,1.0212699018918578
O3,-9.7,HG104,22,500.0,1.0071912202731463
O3,-9.7,auto,0,1000.0,0.0
O3,-9.7,delta,0,1000.0,1.0
O3,-9.7,RBS1L,1740,1000.0,1.1234240396909472
O3,-9.7,RBS1,1220,1000.0,1.0990877648748911
O3,-9.7,RBS1027,260,1000.0,1.02771182242972
O3,-9.7,RBS446,124,1000.0,1.059195677975253
O3,-9.7,RBS1147,60,1000.0,1.021342780208769
O3,-9.7,HG104,22,1000.0,0.9807502733107004
O3,-9.7,auto,0,0.0,0.0
O3,-9.7,delta,0,0.0,1.0
O3,-9.7,RBS1L,1740,0.0,0.2155371739380473
O3,-9.7,RBS1,1220,0.0,0.2646827895082689
O3,-9.7,RBS1027,260,0.0,0.7263868897390533
O3,-9.7,RBS446,124,0.0,0.8915825375478758
O3,-9.7,RBS1147,60,0.0,0.9407087870576
O3,-9.7,HG104,22,0.0,0.9984003016256948
O3,-9.7,auto,0,0.1,0.0
O3,-9.7,delta,0,0.1,1.0
O3,-9.7,RBS1L,1740,0.1,0.2049340879841615
O3,-9.7,RBS1,1220,0.1,0.2582858025062927
O3,-9.7,RBS1027,260,0.1,0.6809272872419687
O3,-9.7,RBS446,124,0.1,0.8663643465105061
O3,-9.7,RBS1147,60,0.1,0.897292409923203
O3,-9.7,HG104,22,0.1,0.9756615332663588
O3,-9.7,auto,0,1.0,0.0
O3,-9.7,delta,0,1.0,1.0
O3,-9.7,RBS1L,1740,1.0,0.2154171947353867
O3,-9.7,RBS1,1220,1.0,0.2670175388983026
O3,-9.7,RBS1027,260,1.0,0.7056428981078255
O3,-9.7,RBS446,124,1.0,0.8908281417269148
O3,-9.7,RBS1147,60,1.0,0.8959475105874043
O3,-9.7,HG104,22,1.0,0.9670396443121592
O3,-9.7,auto,0,5.0,0.0
O3,-9.7,delta,0,5.0,1.0
O3,-9.7,RBS1L,1740,5.0,0.2533105602567161
O3,-9.7,RBS1,1220,5.0,0.3220062897277002
O3,-9.7,RBS1027,260,5.0,0.8125758550391364
O3,-9.7,RBS446,124,5.0,0.9681576916077448
O3,-9.7,RBS1147,60,5.0,0.9550020214778302
O3,-9.7,HG104,22,5.0,0.9919971199836092
O3,-9.7,auto,0,10.0,0.0
O3,-9.7,delta,0,10.0,1.0
O3,-9.7,RBS1L,1740,10.0,0.2378153555142726
O3,-9.7,RBS1,1220,10.0,0.3232855220563368
O3,-9.7,RBS1027,260,10.0,0.8478895569934601
O3,-9.7,RBS446,124,10.0,0.990290722256356
O3,-9.7,RBS1147,60,10.0,0.9941514349406136
O3,-9.7,HG104,22,10.0,1.018433452034307
O3,-9.7,auto,0,25.0,0.0
O3,-9.7,delta,0,25.0,1.0
O3,-9.7,RBS1L,1740,25.0,0.38072262510059
O3,-9.7,RBS1,1220,25.0,0.5458587383773472
O3,-9.7,RBS1027,260,25.0,0.9394795923186532
O3,-9.7,RBS446,124,25.0,1.0365294531891958
O3,-9.7,RBS1147,60,25.0,0.9958252021507276
O3,-9.7,HG104,22,25.0,0.9920851877989344
O3,-9.7,auto,0,50.0,0.0
O3,-9.7,delta,0,50.0,1.0
O3,-9.7,RBS1L,1740,50.0,0.7849258811875869
O3,-9.7,RBS1,1220,50.0,0.8921723605340965
O3,-9.7,RBS1027,260,50.0,1.045937168702688
O3,-9.7,RBS446,124,50.0,1.0885399689729534
O3,-9.7,RBS1147,60,50.0,1.0067566438884676
O3,-9.7,HG104,22,50.0,0.98714866910988
O3,-9.7,auto,0,75.0,0.0
O3,-9.7,delta,0,75.0,1.0
O3,-9.7,RBS1L,1740,75.0,0.5334922606639672
O3,-9.7,RBS1,1220,75.0,0.7471853999961213
O3,-9.7,RBS1027,260,75.0,1.0469247364206908
O3,-9.7,RBS446,124,75.0,1.0547660466048967
O3,-9.7,RBS1147,60,75.0,1.0279266696468026
O3,-9.7,HG104,22,75.0,0.9985466329165062
O3,-9.7,auto,0,100.0,0.0
O3,-9.7,delta,0,100.0,1.0
O3,-9.7,RBS1L,1740,100.0,0.670195070858801
O3,-9.7,RBS1,1220,100.0,0.8471715512407155
O3,-9.7,RBS1027,260,100.0,0.9980341131078048
O3,-9.7,RBS446,124,100.0,1.0049124357332704
O3,-9.7,RBS1147,60,100.0,0.9698940689980864
O3,-9.7,HG104,22,100.0,0.9542946289700922
O3,-9.7,auto,0,250.0,0.0
O3,-9.7,delta,0,250.0,1.0
O3,-9.7,RBS1L,1740,250.0,0.8477925441022347
O3,-9.7,RBS1,1220,250.0,0.9399293391436728
O3,-9.7,RBS1027,260,250.0,1.0014700055859016
O3,-9.7,RBS446,124,250.0,1.0399399543001049
O3,-9.7,RBS1147,60,250.0,0.998434880064544
O3,-9.7,HG104,22,250.0,0.9672849899925332
O3,-9.7,auto,0,500.0,0.0
O3,-9.7,delta,0,500.0,1.0
O3,-9.7,RBS1L,1740,500.0,0.9492425822516668
O3,-9.7,RBS1,1220,500.0,0.975854363196662
O3,-9.7,RBS1027,260,500.0,1.0326768665287172
O3,-9.7,RBS446,124,500.0,1.0559844319386025
O3,-9.7,RBS1147,60,500.0,1.0101606960255265
O3,-9.7,HG104,22,500.0,0.9888774175891576
O3,-9.7,auto,0,1000.0,0.0
O3,-9.7,delta,0,1000.0,1.0
O3,-9.7,RBS1L,1740,1000.0,0.9693998367356907
O3,-9.7,RBS1,1220,1000.0,1.017895450282306
O3,-9.7,RBS1027,260,1000.0,0.9971236812362864
O3,-9.7,RBS446,124,1000.0,1.0607745429670077
O3,-9.7,RBS1147,60,1000.0,1.0430867633514422
O3,-9.7,HG104,22,1000.0,0.9728425471785626
O3,-9.7,auto,0,0.0,0.0
O3,-9.7,delta,0,0.0,1.0
O3,-9.7,RBS1L,1740,0.0,0.1604441392386762
O3,-9.7,RBS1,1220,0.0,0.2090805040218841
O3,-9.7,RBS1027,260,0.0,0.5996204029453146
O3,-9.7,RBS446,124,0.0,0.7522947138328153
O3,-9.7,RBS1147,60,0.0,0.8092796878349917
O3,-9.7,HG104,22,0.0,0.8983727608679491
O3,-9.7,auto,0,0.1,0.0
O3,-9.7,delta,0,0.1,1.0
O3,-9.7,RBS1L,1740,0.1,0.1645204320460628
O3,-9.7,RBS1,1220,0.1,0.2194864222336275
O3,-9.7,RBS1027,260,0.1,0.6234289809499148
O3,-9.7,RBS446,124,0.1,0.7391222707060242
O3,-9.7,RBS1147,60,0.1,0.8700039404799204
O3,-9.7,HG104,22,0.1,0.9514095429552692
O3,-9.7,auto,0,1.0,0.0
O3,-9.7,delta,0,1.0,1.0
O3,-9.7,RBS1L,1740,1.0,0.2126500060223968
O3,-9.7,RBS1,1220,1.0,0.2790225208073753
O3,-9.7,RBS1027,260,1.0,0.7289404005428248
O3,-9.7,RBS446,124,1.0,0.729356177108342
O3,-9.7,RBS1147,60,1.0,0.9484688254822052
O3,-9.7,HG104,22,1.0,1.0087419513549662
O3,-9.7,auto,0,5.0,0.0
O3,-9.7,delta,0,5.0,1.0
O3,-9.7,RBS1L,1740,5.0,0.3720602059208593
O3,-9.7,RBS1,1220,5.0,0.4734644558533671
O3,-9.7,RBS1027,260,5.0,0.9696747243242244
O3,-9.7,RBS446,124,5.0,1.009668213000622
O3,-9.7,RBS1147,60,5.0,1.0077123508862091
O3,-9.7,HG104,22,5.0,1.0106572337739357
O3,-9.7,auto,0,10.0,0.0
O3,-9.7,delta,0,10.0,1.0
O3,-9.7,RBS1L,1740,10.0,0.4023166809170332
O3,-9.7,RBS1,1220,10.0,0.5705549041545617
O3,-9.7,RBS1027,260,10.0,0.92686336406709
O3,-9.7,RBS446,124,10.0,0.9183845369887216
O3,-9.7,RBS1147,60,10.0,0.9295137963371553
O3,-9.7,HG104,22,10.0,0.9514041447939144
O3,-9.7,auto,0,25.0,0.0
O3,-9.7,delta,0,25.0,1.0
O3,-9.7,RBS1L,1740,25.0,0.6586781210828893
O3,-9.7,RBS1,1220,25.0,0.6667892724869658
O3,-9.7,RBS1027,260,25.0,0.9133448513364452
O3,-9.7,RBS446,124,25.0,0.9492320008099862
O3,-9.7,RBS1147,60,25.0,0.9846521197552994
O3,-9.7,HG104,22,25.0,0.9745486498604218
O3,-9.7,auto,0,50.0,0.0
O3,-9.7,delta,0,50.0,1.0
O3,-9.7,RBS1L,1740,50.0,0.8240988248807165
O3,-9.7,RBS1,1220,50.0,0.916079394944894
O3,-9.7,RBS1027,260,50.0,1.0702065017204812
O3,-9.7,RBS446,124,50.0,1.0441990105084191
O3,-9.7,RBS1147,60,50.0,1.0774712693084485
O3,-9.7,HG104,22,50.0,1.0603844964636369
O3,-9.7,auto,0,75.0,0.0
O3,-9.7,delta,0,75.0,1.0
O3,-9.7,RBS1L,1740,75.0,0.8708091232368624
O3,-9.7,RBS1,1220,75.0,0.9353311011227164
O3,-9.7,RBS1027,260,75.0,1.0487409861812114
O3,-9.7,RBS446,124,75.0,0.9941714846157964
O3,-9.7,RBS1147,60,75.0,1.0244189570204036
O3,-9.7,HG104,22,75.0,1.048287129364784
O3,-9.7,auto,0,100.0,0.0
O3,-9.7,delta,0,100.0,1.0
O3,-9.7,RBS1L,1740,100.0,0.9389707724057734
O3,-9.7,RBS1,1220,100.0,0.9700241097979304
O3,-9.7,RBS1027,260,100.0,1.0842495919562305
O3,-9.7,RBS446,124,100.0,1.0326411803801316
O3,-9.7,RBS1147,60,100.0,1.0179027054940804
O3,-9.7,HG104,22,100.0,1.0513477896079644
O3,-9.7,auto,0,250.0,0.0
O3,-9.7,delta,0,250.0,1.0
O3,-9.7,RBS1L,1740,250.0,0.9272840511429692
O3,-9.7,RBS1,1220,250.0,0.9947129854752892
O3,-9.7,RBS1027,260,250.0,1.0704271257138498
O3,-9.7,RBS446,124,250.0,1.0241783045009725
O3,-9.7,RBS1147,60,250.0,1.0654547267628522
O3,-9.7,HG104,22,250.0,0.9596490189508564
O3,-9.7,auto,0,500.0,0.0
O3,-9.7,delta,0,500.0,1.0
O3,-9.7,RBS1L,1740,500.0,0.911513865327573
O3,-9.7,RBS1,1220,500.0,0.9033395803913395
O3,-9.7,RBS1027,260,500.0,0.9972577769272232
O3,-9.7,RBS446,124,500.0,0.9583650387893003
O3,-9.7,RBS1147,60,500.0,0.9824121723524138
O3,-9.7,HG104,22,500.0,1.0236340711011973
O3,-9.7,auto,0,1000.0,0.0
O3,-9.7,delta,0,1000.0,1.0
O3,-9.7,RBS1L,1740,1000.0,1.042145844366133
O3,-9.7,RBS1,1220,1000.0,1.002332890542424
O3,-9.7,RBS1027,260,1000.0,0.9419136034305732
O3,-9.7,RBS446,124,1000.0,0.9480372585305892
O3,-9.7,RBS1147,60,1000.0,0.952610014541889
O3,-9.7,HG104,22,1000.0,0.9759964770921083
O3,-9.7,auto,0,0.0,0.0
O3,-9.7,delta,0,0.0,1.0
O3,-9.7,RBS1L,1740,0.0,0.170974147146051
O3,-9.7,RBS1,1220,0.0,0.2589468726807383
O3,-9.7,RBS1027,260,0.0,0.6843433145833021
O3,-9.7,RBS446,124,0.0,0.8253043226254881
O3,-9.7,RBS1147,60,0.0,0.8615926652434068
O3,-9.7,HG104,22,0.0,0.96965440238668
O3,-9.7,auto,0,0.1,0.0
O3,-9.7,delta,0,0.1,1.0
O3,-9.7,RBS1L,1740,0.1,0.1600757483702062
O3,-9.7,RBS1,1220,0.1,0.2417454022154398
O3,-9.7,RBS1027,260,0.1,0.5537171625814641
O3,-9.7,RBS446,124,0.1,0.7133900107681271
O3,-9.7,RBS1147,60,0.1,0.8168586712250313
O3,-9.7,HG104,22,0.1,0.834295802822424
O3,-9.7,auto,0,1.0,0.0
O3,-9.7,delta,0,1.0,1.0
O3,-9.7,RBS1L,1740,1.0,0.1972821898660834
O3,-9.7,RBS1,1220,1.0,0.3106771314241818
O3,-9.7,RBS1027,260,1.0,0.7020851222044443
O3,-9.7,RBS446,124,1.0,0.8119348273645409
O3,-9.7,RBS1147,60,1.0,0.8381589969921776
O3,-9.7,HG104,22,1.0,0.9537582446692164
O3,-9.7,auto,0,5.0,0.0
O3,-9.7,delta,0,5.0,1.0
O3,-9.7,RBS1L,1740,5.0,0.2820469906517633
O3,-9.7,RBS1,1220,5.0,0.4340008102393143
O3,-9.7,RBS1027,260,5.0,0.7907905884569986
O3,-9.7,RBS446,124,5.0,0.888657683323547
O3,-9.7,RBS1147,60,5.0,0.9313424374113604
O3,-9.7,HG104,22,5.0,0.9838026613858052
O3,-9.7,auto,0,10.0,0.0
O3,-9.7,delta,0,10.0,1.0
O3,-9.7,RBS1L,1740,10.0,0.5241054225982222
O3,-9.7,RBS1,1220,10.0,0.7636145198563835
O3,-9.7,RBS1027,260,10.0,1.2749628037418148
O3,-9.7,RBS446,124,10.0,0.9838091394902422
O3,-9.7,RBS1147,60,10.0,1.0294093765609154
O3,-9.7,HG104,22,10.0,0.990646820951664
O3,-9.7,auto,0,25.0,0.0
O3,-9.7,delta,0,25.0,1.0
O3,-9.7,RBS1L,1740,25.0,0.7493471573432864
O3,-9.7,RBS1,1220,25.0,1.0243845453794709
O3,-9.7,RBS1027,260,25.0,1.0359696301232808
O3,-9.7,RBS446,124,25.0,1.002993410591516
O3,-9.7,RBS1147,60,25.0,1.0054473605314418
O3,-9.7,HG104,22,25.0,0.9737523047366828
O3,-9.7,auto,0,50.0,0.0
O3,-9.7,delta,0,50.0,1.0
O3,-9.7,RBS1L,1740,50.0,0.9110486698839771
O3,-9.7,RBS1,1220,50.0,1.0689714500832237
O3,-9.7,RBS1027,260,50.0,1.070124703409377
O3,-9.7,RBS446,124,50.0,1.1519627550714775
O3,-9.7,RBS1147,60,50.0,1.0680224425117928
O3,-9.7,HG104,22,50.0,1.0465771743683998
O3,-9.7,auto,0,75.0,0.0
O3,-9.7,delta,0,75.0,1.0
O3,-9.7,RBS1L,1740,75.0,0.8907405174698958
O3,-9.7,RBS1,1220,75.0,1.0312836347658578
O3,-9.7,RBS1027,260,75.0,1.0094508647127984
O3,-9.7,RBS446,124,75.0,0.9917412795394636
O3,-9.7,RBS1147,60,75.0,1.0386354569476632
O3,-9.7,HG104,22,75.0,1.0263763233134662
O3,-9.7,auto,0,100.0,0.0
O3,-9.7,delta,0,100.0,1.0
O3,-9.7,RBS1L,1740,100.0,0.9457014255706252
O3,-9.7,RBS1,1220,100.0,1.0266549651121617
O3,-9.7,RBS1027,260,100.0,1.0545078438116284
O3,-9.7,RBS446,124,100.0,1.0252815330144232
O3,-9.7,RBS1147,60,100.0,1.0377063121949175
O3,-9.7,HG104,22,100.0,0.9790437430593516
O3,-9.7,auto,0,250.0,0.0
O3,-9.7,delta,0,250.0,1.0
O3,-9.7,RBS1L,1740,250.0,0.9169993840099736
O3,-9.7,RBS1,1220,250.0,1.0662763023698485
O3,-9.7,RBS1027,260,250.0,1.1253799233944142
O3,-9.7,RBS446,124,250.0,0.9903938472101764
O3,-9.7,RBS1147,60,250.0,1.0308418051837662
O3,-9.7,HG104,22,250.0,1.0357430908474694
O3,-9.7,auto,0,500.0,0.0
O3,-9.7,delta,0,500.0,1.0
O3,-9.7,RBS1L,1740,500.0,1.0144263018367468
O3,-9.7,RBS1,1220,500.0,1.0695069110985425
O3,-9.7,RBS1027,260,500.0,1.004307564597996
O3,-9.7,RBS446,124,500.0,0.9630275880457092
O3,-9.7,RBS1147,60,500.0,0.9944655673365044
O3,-9.7,HG104,22,500.0,0.9770261530888606
O3,-9.7,auto,0,1000.0,0.0
O3,-9.7,delta,0,1000.0,1.0
O3,-9.7,RBS1L,1740,1000.0,1.031129648284683
O3,-9.7,RBS1,1220,1000.0,1.1993621693078096
O3,-9.7,RBS1027,260,1000.0,1.1601424650495606
O3,-9.7,RBS446,124,1000.0,1.1178721614392328
O3,-9.7,RBS1147,60,1000.0,1.0649586234501751
O3,-9.7,HG104,22,1000.0,1.006332413069041
O3,-9.7,auto,0,0.0,0.0
O3,-9.7,delta,0,0.0,1.0
O3,-9.7,RBS1L,1740,0.0,0.1867156453500577
O3,-9.7,RBS1,1220,0.0,0.2484752840746422
O3,-9.7,RBS1027,260,0.0,0.6831487699150101
O3,-9.7,RBS446,124,0.0,0.8194197153301744
O3,-9.7,RBS1147,60,0.0,0.9204103450989464
O3,-9.7,HG104,22,0.0,1.01539930221861
O3,-9.7,auto,0,0.1,0.0
O3,-9.7,delta,0,0.1,1.0
O3,-9.7,RBS1L,1740,0.1,0.1838335120844337
O3,-9.7,RBS1,1220,0.1,0.2379784588453189
O3,-9.7,RBS1027,260,0.1,0.6478539577981152
O3,-9.7,RBS446,124,0.1,0.7776383872566047
